0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.240492845786963443e+02,3.121439273937942183e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,9.466771504953608485e+01,2.605298710114387628e+00
0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.745626670860198146e+02,4.220116722866834813e+00
0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.389047865906341883e+02,3.598363883945082886e+00
0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.763113875928806067e+02,4.322062802142709437e+00
0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.469111111111110972e+02,3.724751556188993895e+00
0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.986783934772761597e+02,4.485265733471927696e+00
0.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.688027991822613672e+02,3.468462716530021250e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.529403593537671782e+02,3.786607572810373412e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.071151124390627416e+02,3.129239262008677080e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.303527102521515815e+02,3.128024518514833208e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.926708601981443678e+02,4.891550424357395954e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.393176600094354569e+02,3.418345256407513411e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.706180217015254073e+02,4.110063312048841233e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.285692558392178171e+02,3.829218897327562487e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,8.885777777777778397e+01,2.507475566503171382e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.210780246913580243e+02,3.616241710426280953e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.813685596707819059e+02,4.519228901661434428e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.407884914463452617e+02,4.060837274278197739e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.194005737581156552e+02,3.361409146965559369e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.561258059443308639e+02,3.480870699122246226e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,6.232143418776536947e+01,1.909264834440980829e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,7.610983899821108878e+01,2.224399659120382289e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.772023045267489749e+02,4.776240769553336207e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,9.185060544110709202e+01,2.697711206551261398e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.837342408376963476e+02,6.259554789109841089e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.898227412638059093e+02,5.353985020858183397e+00
0.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.001792663476874026e+02,2.792267310577323247e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,6.544883949002942813e+01,1.852255641310663670e+00
0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.944814814814814952e+02,4.235499096733736479e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.536823240352652249e+02,3.420009580200602084e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.719599653129064905e+02,3.933635403802724362e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.478525798525798507e+02,3.453227933005160288e+00
0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.615002358861456173e+02,4.020348203132017240e+00
0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.969777086573353984e+02,4.355515300611306095e+00
0.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,2.020242176442836808e+02,4.343063646030661751e+00
0.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.524433086963358903e+02,4.114379132080919987e+00
0.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.932167300380228028e+02,4.738325205933570317e+00
0.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.800095927032552368e+02,4.267051265715685382e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,1.710991878348021373e+02,4.535152256989577246e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.939977983959742005e+02,4.829834197898678738e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,1.840022464143770549e+02,5.107930080326223532e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.710412819120043366e+02,5.432519081415728479e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,8.648073596477433966e+01,2.343382381917643809e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.702036213991769671e+02,4.472910279316081095e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.677470191809227629e+02,5.061096582470188565e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.852969633507853473e+02,6.202993636329328986e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.866046548199402366e+02,4.689893733358543315e+00
0.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,1.862737407923551700e+02,6.222829666115635483e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,1.301357697019191448e+02,4.240755868529248573e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,1.732647120418848203e+02,5.919392255188165031e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.924377861835556303e+02,6.153132435709364856e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,1.776944057336253309e+02,5.883613589064431437e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,1.775859685863874233e+02,6.144045631833013665e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,1.489638442110860126e+02,3.716061911189794564e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,1.120418106995884813e+02,3.132833454290259390e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,1.733262827225130991e+02,5.619444556235754007e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,1.704265129682997042e+02,6.347820963923556548e+00
0.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,1.386314598264805795e+02,3.989902967613363494e+00
0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,1.134724857685009454e+02,3.398979098677327393e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298694007565200081e+02,3.247959604154238011e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.070317416505658343e+02,3.539356054751394254e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.981338949235202733e+02,4.987851532965065005e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.007350189130002036e+02,2.666897570954382513e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.415258257592551558e+02,3.947695400255085918e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.734616639477977174e+02,4.594356929549682000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.310622921746841030e+02,3.503374634749518268e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.165210906548589946e+02,5.670537291542428804e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.820463761360988144e+02,4.732646992540512798e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,2.112668476919279215e+02,5.699595243506202280e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.723943136797949194e+02,4.628768268067797287e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,1.859932416686087038e+02,4.861669364829744211e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.723557969408113593e+02,4.570690484581746205e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.251652356020942420e+02,2.878326182737207084e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.106284816753926634e+02,3.270348494847664877e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.024682794371759940e+02,5.513132793281100952e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.555861228109066587e+02,3.923663628082309174e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.622843178920527123e+02,4.286497117688791825e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.769605918767929893e+02,4.209278739695168525e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.715646928303980019e+02,4.056959139372786183e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.087587801705448811e+02,2.796708897858914078e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.529237505662086676e+02,4.034639987886515122e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.207569012863130524e+02,3.261025457788297999e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.567002457002456879e+02,3.973961398217767282e+00
1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.419885202075797963e+02,3.568427898023031730e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.693901556848560972e+02,4.003030975253302870e+00
1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.625755699833912047e+02,4.218510971406257859e+00
1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,1.569844479004665629e+02,4.860677631468064419e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.070811153358681906e+02,2.774165984093648785e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.804377800260153322e+02,4.153577424749395064e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.619263173788313566e+02,4.171679315575703484e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.195012834063113445e+02,3.005375093883711823e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.129475357710651764e+02,2.835406057738221186e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.735687754793900126e+02,4.175753875939815174e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.559150823827629893e+02,4.876878176695695011e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.458191152045900765e+02,3.448419062589067607e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.718869092556243459e+02,4.208350358852713136e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.371681354760670501e+02,4.523133040725638487e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.877901816668978086e+02,4.264757375131862815e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,1.672480931909582580e+02,4.153033317999052620e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.922593744599965362e+02,5.690003553679808590e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,1.335904559351322689e+02,3.225942103151050677e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.225004115226337404e+02,3.648834204442462870e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.731934168805677245e+02,4.146974069823682107e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.600000000000000000e+01,1.248710554129548598e+02,3.473433768621907891e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,1.450554691550025836e+02,4.886314678967006664e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.800000000000000000e+01,1.846429629629629687e+02,5.062512450097546690e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,1.574065299621740053e+02,5.898102372922286563e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,1.592261596655385176e+02,5.353296632978105762e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,1.876147720485765547e+02,6.381244947442987758e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,1.050262083780880715e+02,2.877808870971267474e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,1.411614072172731369e+02,3.871296536327741400e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,9.987325051108665264e+01,2.841805647872270857e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.184145498531190555e+02,3.845083461146221016e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,9.649956799723518941e+01,3.189769738933070808e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,1.714411559077138065e+02,6.210239244834732553e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,8.802979914389199223e+01,2.329374814972804852e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.900000000000000000e+01,1.811518268889677188e+02,8.367349714206214983e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,9.553173843700159296e+01,2.582701528082011144e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.100000000000000000e+01,9.570221238938053432e+01,3.034554819660607805e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,1.501396632624896483e+02,6.318264619850614494e+00
1.000000000000000000e+00,1.000000000000000000e+00,4.300000000000000000e+01,1.570216388790351232e+02,7.062000437816677412e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.482651366450249100e+02,3.773094473881292377e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.436299732662368172e+02,3.711389436585621038e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.840353679406731260e+02,4.655539805903202044e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.684795409935074701e+02,3.911423219407225371e+00
1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.396708601981443678e+02,4.078395982563468358e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.479510795711913147e+02,3.816367336482432648e+00
1.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+00,1.302822770875923766e+02,3.891790713926488454e+00
1.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.413323267401479768e+02,3.473743228902726354e+00
1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.483129064893770703e+02,3.744690597657335029e+00
1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.520306507624943322e+02,4.193186805092599556e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,1.494874981933805600e+02,3.881611415903758466e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,1.271664980488509968e+02,3.486051416831357219e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.200000000000000000e+01,1.913277970708138298e+02,4.459735260304388937e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,1.463910969793322749e+02,3.680326954184610866e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,1.421323890735655482e+02,3.559941274407023126e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.609440670617141222e+02,4.112560409622222579e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,1.548603554017927308e+02,3.914718507846903339e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,1.694214499135084111e+02,3.698226185487782924e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.725774485596707848e+02,4.741953691792812897e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,1.507008963673533515e+02,3.893732832940923760e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,1.483389218095100546e+02,3.961572384021713411e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,1.662653497942386878e+02,4.586503876311819994e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,1.690717124589597233e+02,5.336768853036183202e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,1.572153101779851454e+02,4.764346277470883351e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,1.801743209876543119e+02,4.841708188209757679e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,1.838431413612565564e+02,6.347072685355902522e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,1.882701430382038836e+02,5.608785798031039604e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.023425514403292311e+02,4.643554862371341407e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,1.628988652199880676e+02,5.635656250151090951e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,1.394201781204306769e+02,3.966380222324639160e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,9.892278660166692816e+01,2.878166431642529499e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,1.719372731985484677e+02,5.186203005946551592e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,1.447210471204188593e+02,5.457717270280221911e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,1.808988834722440515e+02,5.203530264926246929e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,1.728327285294625995e+02,4.990402275971950630e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,1.499418943281098393e+02,3.958426369561200531e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,1.656181044795958996e+02,3.831202894580324259e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,1.650362333266971859e+02,5.497635133780055305e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.800000000000000000e+01,1.317729131585277855e+02,3.889749947597034296e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.900000000000000000e+01,9.850527942312645280e+01,2.829672422427437439e+00
1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,9.120533141210374595e+01,2.601144296951304558e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.234947564670240041e+02,3.197272703437187946e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.123719796054089670e+01,1.892406694430909475e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.170523165595211736e+02,3.085908421005275404e+00
2.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.317521599605035760e+02,3.886893755515396620e+00
2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,5.409298429319371593e+01,1.568523221481067376e+00
2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.228446020837951664e+02,2.970861079936869320e+00
2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,2.119893853369538306e+02,5.456861546299588639e+00
2.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,1.864181683534929732e+02,4.525828187150931825e+00
2.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.846872290763587898e+02,6.037956904122729007e+00
2.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.557044977860638539e+02,3.707640400943557957e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.780802388989872895e+02,4.899869204803310119e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.037545993140006146e+02,5.736314037604007154e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.897572059205401160e+02,5.234429632317677772e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.887939536248899230e+02,5.403795272551473516e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,2.047012784533832246e+02,5.464936531457909474e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.943027675891964066e+02,6.229319405273956889e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,1.546624344465912202e+02,3.791208130401110932e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.562208114821970639e+02,4.389476693958969555e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.808578110383535886e+02,5.460045867550590515e+00
2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.960920815420884367e+01,2.444737969600594418e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.268665992195404613e+01,2.245718597179451326e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.399471021823962928e+02,3.302437341893831313e+00
2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.360436832616835261e+02,3.539047450065633704e+00
2.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.363538481988568662e+01,2.168730286366035820e+00
2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.106255239196415658e+02,2.975979414034477522e+00
2.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,1.510716866599219657e+02,3.412704504100936731e+00
2.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,1.163182847652121410e+02,3.149119394323970589e+00
2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.395704164506652774e+02,4.271676826573195029e+00
2.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,8.081752203214099950e+01,2.246350074156749699e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.010062147709206499e+02,2.745524006538964112e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,9.969692941645620010e+01,2.747744373313767419e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,9.265010221732977413e+01,2.642630553391863479e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,1.130630148865442948e+02,3.066897996301929830e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,1.530826709062003204e+02,3.405300710756682392e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,1.979122690416057537e+02,4.067876545872433525e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,1.611189793145100282e+02,3.836018064314416165e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,1.282831334007804571e+02,3.346514591603296562e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,1.445168376933082754e+02,3.477808526908086950e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.408362139917695401e+02,3.473218842403797968e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.081086648844157878e+02,2.958009102235975352e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,8.390215914238260098e+01,2.343181669645287624e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,1.050744772766545765e+02,3.494335494902030881e+00
